churn_probability,predicted_label,actual_label
0.08480281646176908,0,0
0.08584542418547865,0,0
0.022013536294554405,0,0
0.02207808230337447,0,0
0.0942511693446309,0,1
0.023744077181501715,0,0
0.04387000669218165,0,0
0.04760266981706692,0,0
0.08136939554571547,0,0
0.05781263045163041,0,0
0.061905688872054575,0,0
0.08307999063676702,0,0
0.051011788045368565,0,0
0.020315307864219263,0,0
0.06255160108417998,0,0
0.027679454513337844,0,0
0.10792497074150023,0,0
0.02127936291456022,0,0
0.10697873434348018,0,0
0.16296681919188818,1,0
0.01074211103118336,0,0
0.03362311918406865,0,0
0.07422466018573418,0,0
0.11896352672388175,0,0
0.09343595961996397,0,0
0.03661650840747305,0,0
0.06388626642361583,0,0
0.04902858138748435,0,0
0.1158754522474004,0,1
0.03976537727938572,0,0
0.0375163561862967,0,0
0.10066498691241471,0,0
0.0741803558823634,0,0
0.03213898598301112,0,0
0.04646391668261376,0,0
0.10853181548996829,0,0
0.0919728514012617,0,0
0.06862278760474348,0,0
0.03262514614203486,0,0
0.10103470303733346,0,0
0.03505259536083794,0,0
0.17308840941763268,1,1
0.03799993262380537,0,0
0.06600361546413784,0,0
0.09480558960255274,0,0
0.12576514531851365,1,0
0.05371774529909809,0,0
0.07368987474530117,0,0
0.026601541149608898,0,0
0.045180165420068225,0,0
0.08630092616919426,0,0
0.04724496129710021,0,0
0.12385476716639009,1,0
0.07723945021870672,0,0
0.03974351306441921,0,0
0.04739205397905291,0,0
0.014501014204186893,0,0
0.051128146510021046,0,0
0.026555759632363896,0,0
0.12245088302762881,1,0
0.03607302702990188,0,0
0.03830524250418649,0,0
0.11646632750872729,0,0
0.04988001007514662,0,0
0.14639278756050675,1,0
0.2661897136981891,1,0
0.09568894826737129,0,0
0.02870649235849034,0,1
0.04244145120176317,0,0
0.18070176290444737,1,1
0.0532541975015126,0,0
0.05454719382931247,0,1
0.017375987142887975,0,0
0.07340816800837126,0,0
0.07261349798912117,0,0
0.28020467740360794,1,0
0.0513300695390839,0,0
0.06914681755329084,0,0
0.043856705386538256,0,0
0.08960418988407184,0,0
0.07282724247588067,0,0
0.045665531686518324,0,1
0.012496107280584798,0,0
0.11993588597355852,0,0
0.03959081212656226,0,0
0.04087634895132783,0,0
0.014927844980297556,0,0
0.02902359778508962,0,0
0.1284802460611207,1,0
0.015224998433499767,0,0
0.05249382049411178,0,0
0.0751369313228992,0,0
0.023254598413535863,0,0
0.050661643783369306,0,1
0.04371384378899526,0,0
0.06307868949740689,0,0
0.06343249692909929,0,0
0.10888368586015755,0,1
0.07022299117971194,0,0
0.07208609200149751,0,0
0.020313128201045704,0,0
0.14502565884419352,1,0
0.20144277857853393,1,0
0.10230166562856423,0,0
0.1405569074792504,1,0
0.047037026520134625,0,0
0.05022450743435466,0,0
0.07308393410452989,0,0
0.056957161457661026,0,0
0.048240196079249995,0,0
0.08483552332037121,0,0
0.02079154055333696,0,0
0.10426121648631691,0,0
0.06234731818962856,0,0
0.0534439756927377,0,0
0.012842272989883862,0,0
0.05485235698275261,0,0
0.03348011112245095,0,0
0.10223416301559901,0,1
0.1025014979092697,0,0
0.014418765556574443,0,0
0.09965409610281652,0,0
0.07031168655294474,0,0
0.02506582299543425,0,0
0.3709904892277793,1,1
0.04210220872429467,0,0
0.037689460553975186,0,0
0.03941423801005,0,0
0.01924732854626404,0,0
0.05834618712368312,0,0
0.03161252024758959,0,0
0.051281136382300876,0,0
0.12871099377032058,1,0
0.01598417818686681,0,0
0.06171152649880375,0,0
0.06936129584480263,0,0
0.061870008097274685,0,0
0.03103650838704122,0,0
0.06357889076401788,0,0
0.09226121956231499,0,0
0.022921497627173888,0,0
0.06947522549262579,0,0
0.015786169212944956,0,0
0.07190661751279509,0,0
0.10866185247386022,0,0
0.0758331869055762,0,0
0.05319788017298901,0,0
0.0948607298341534,0,0
0.029882500742288546,0,0
0.022840152527596864,0,0
0.38331997160963627,1,0
0.015419288293051666,0,0
0.021799932161035634,0,0
0.0900229146096085,0,1
0.025993328145412924,0,0
0.06074706679921207,0,0
0.013394368603263176,0,0
0.03935888275282304,0,0
0.021276812950064904,0,0
0.07725549222157012,0,1
0.5802548117649927,1,1
0.07160685473860441,0,0
0.41960329004765423,1,0
0.0258703045537384,0,0
0.0427915146264164,0,0
0.020618717923582906,0,0
0.03714215431287346,0,0
0.10676579846755165,0,0
0.028822591578777326,0,0
0.03665474702907119,0,0
0.02790436620330844,0,0
0.03910288798033589,0,0
0.32855239603571856,1,1
0.08452394878884534,0,0
0.32982875224459673,1,0
0.13573897339640167,1,0
0.01729270015816605,0,0
0.11991624023751772,0,0
0.04501724778444856,0,0
0.06943196568013092,0,0
0.07663031560623172,0,0
0.07129669228060542,0,0
0.09920370805277609,0,0
0.08459600790975542,0,0
0.04982284691598742,0,0
0.14948005411988857,1,0
0.041242744951828204,0,0
0.015934077843938566,0,0
0.01658241197095938,0,0
0.0964816390779156,0,0
0.015855562842966825,0,0
0.03897178167849735,0,0
0.021700977954745345,0,0
0.09005243120959477,0,0
0.05676884522073303,0,0
0.04101297667616527,0,1
0.012091179092173917,0,0
0.12239726446720578,1,0
0.2378725970390984,1,0
0.11292662127879761,0,0
0.039805839479693475,0,1
0.15609323331095296,1,0
0.036888285096460534,0,0
0.0639620296794811,0,0
0.06636670462189527,0,0
0.028780885242538773,0,0
0.058331984856114946,0,0
0.030006531879938635,0,0
0.03194145403312802,0,0
0.03501036978354246,0,0
0.08061600195577472,0,0
0.04290298081464218,0,0
0.05587410446894859,0,0
0.0987152595642593,0,0
0.04729969795859516,0,0
0.11177799135018,0,0
0.08888276161851896,0,0
0.025813658857427476,0,0
0.023410070328847152,0,0
0.0822932960761004,0,0
0.30709786871716876,1,0
0.08858859770897456,0,0
0.07362422117125748,0,0
0.01696890928192193,0,0
0.04272401636551182,0,0
0.035708662296108806,0,0
0.023543325000375964,0,0
0.29024225312117785,1,0
0.03909953722086899,0,0
0.09018421397874544,0,0
0.04129077138276668,0,0
0.08160333111056878,0,0
0.09710732721594116,0,1
0.02195897515673765,0,0
0.08486367334523015,0,0
0.13267872954983945,1,0
0.03856129846651794,0,1
0.1429847332208077,1,1
0.044193162728401285,0,0
0.06198510085732418,0,0
0.020408918588815377,0,0
0.09999766026518561,0,1
0.04601244402321739,0,0
0.02490219340222618,0,0
0.0798889201669792,0,0
0.039867550628184284,0,0
0.03650565840331334,0,0
0.10114175791339088,0,0
0.024056119891480408,0,0
0.04667585454502059,0,0
0.017959848469478432,0,0
0.02422705193733528,0,0
0.032491969495268225,0,0
0.02745821552785438,0,0
0.06622651974844695,0,0
0.013204709477990963,0,0
0.07160685473860441,0,0
0.05718738923719477,0,0
0.08707875755516827,0,0
0.04019280498459311,0,0
0.2580386891285316,1,0
0.04510452068941495,0,0
0.11018138491601896,0,0
0.046141935877293316,0,0
0.048418925077989006,0,0
0.03045471419111747,0,0
0.05874679120960235,0,0
0.0406224212237929,0,0
0.08358448545700355,0,0
0.0289097694572497,0,0
0.042175267495204324,0,0
0.050059017558585925,0,0
0.02461411410933479,0,0
0.04681290397738431,0,0
0.07012558672634375,0,0
0.33539378175290113,1,0
0.052101764025338,0,0
0.023841880431530765,0,0
0.04565283201174387,0,0
0.01859714380755625,0,0
0.025300321715882704,0,0
0.08540314942534762,0,0
0.01660780729251509,0,0
0.06774729528047042,0,0
0.0641080061555904,0,0
0.07320312162849703,0,0
0.08830863729410421,0,0
0.04569619914969146,0,0
0.05999151248960216,0,0
0.013801422593401998,0,0
0.07235420162019893,0,0
0.11923436271128049,0,0
0.050961999125525285,0,0
0.04255960323783124,0,0
0.029951187231854016,0,0
0.03593521506861526,0,0
0.052783426399004234,0,0
0.023900644147909513,0,0
0.059425397645689805,0,0
0.07867561067038834,0,0
0.05716549232846565,0,0
0.04205173268683912,0,0
0.06806226612297007,0,0
0.08559839449059323,0,0
0.07233037964993463,0,0
0.038802187219803934,0,0
0.022829442014325435,0,0
0.06649694269372965,0,0
0.07225966302095911,0,0
0.1813724601154534,1,0
0.07889902856016337,0,0
0.032511920609014276,0,0
0.22392136907416385,1,0
0.0748621137390063,0,0
0.08113730320544298,0,0
0.027281216887115815,0,0
0.037352806159455694,0,0
0.19883559054413796,1,0
0.03156442238109857,0,0
0.0715065194759663,0,0
0.03902763317526756,0,0
0.07219200662561873,0,0
0.04908763379464734,0,0
0.03069899201887735,0,0
0.07373862185004727,0,1
0.024704480252035792,0,0
0.015451201217194314,0,0
0.12811982078474193,1,1
0.17343514746523,1,0
0.10986924510624835,0,0
0.07324744218096012,0,0
0.027578864556404105,0,0
0.1468104044488777,1,1
0.09486741992709136,0,0
0.0730102433865708,0,0
0.0643711025813947,0,1
0.18642321417466295,1,0
0.018364604565503657,0,0
0.041189221697673854,0,0
0.08756432100270611,0,0
0.1198748040700644,0,0
0.06651592194506888,0,0
0.016741600566454143,0,0
0.06276396979297447,0,0
0.02670993029320169,0,0
0.02004706596920552,0,0
0.07246282872178611,0,0
0.038053467392565245,0,0
0.07206451890805217,0,0
0.09022733705158315,0,0
0.021145310492758324,0,0
0.0863180258530245,0,1
0.012889589342536301,0,0
0.08097667904027843,0,0
0.01331110218241063,0,0
0.05262453823305323,0,0
0.06310272807850374,0,0
0.07842562664851034,0,0
0.049233143254006434,0,0
0.019340926438780364,0,0
0.181421559273515,1,0
0.06560625837703765,0,0
0.1325282857975884,1,0
0.02390484176564901,0,0
0.1270112391353104,1,0
0.03621251102558669,0,0
0.11759348381539966,0,0
0.09339417914986368,0,1
0.019378975069545883,0,0
0.06302366490053707,0,0
0.05487881956476843,0,0
0.12738706075535514,1,0
0.04121228954626709,0,0
0.05420268496948956,0,0
0.27217535290578576,1,0
0.02225643217234455,0,0
0.07146369018647214,0,0
0.13033679500697512,1,0
0.06811101155594368,0,0
0.07754619173020992,0,0
0.03557042616837737,0,0
0.06622654412108686,0,0
0.07537878235975591,0,0
0.05679879599260386,0,0
0.02747091982052563,0,0
0.033672522309741514,0,0
0.020065761755739323,0,0
0.08456413140157845,0,0
0.022175634867336647,0,0
0.1381683446044338,1,0
0.01892387007815518,0,0
0.0876236094390047,0,0
0.03671841292180182,0,0
0.03778011938484092,0,0
0.05422540812884639,0,0
0.08459426248374247,0,0
0.10428654398593357,0,0
0.19770280552207264,1,1
0.10627052925587724,0,0
0.23611494672158292,1,0
0.03373828805902381,0,0
0.07930216126332718,0,0
0.03517436942146463,0,0
0.06300138216397554,0,0
0.0270641911074797,0,0
0.04481480159758573,0,1
0.17894543966803453,1,0
0.035937002706087635,0,0
0.058965257324475155,0,0
0.05240504900232025,0,0
0.10589585590174265,0,0
0.019140858450632098,0,0
0.025257623652830255,0,0
0.03588668859334147,0,0
0.09953728842278116,0,0
0.1368209372252356,1,0
0.4804731425430351,1,1
0.01247322354814349,0,0
0.10281521303746764,0,0
0.055823126226462134,0,0
0.04932996711806753,0,0
0.02468129615261816,0,0
0.06255075226590365,0,0
0.028347547553374434,0,0
0.16478693748948417,1,0
0.07160685473860441,0,0
0.11384845389500046,0,0
0.12051131183187516,1,0
0.09640721887083413,0,0
0.04642240616898538,0,1
0.03829568568207493,0,0
0.02739507653947445,0,0
0.04613888344685419,0,0
0.1915399586276436,1,0
0.041245181043040584,0,0
0.10334267589989178,0,1
0.09478823859836792,0,0
0.10912878747957694,0,1
0.02662637903916628,0,0
0.057419772599348454,0,0
0.01758990073926992,0,0
0.01878354600095176,0,0
0.06042269920352362,0,0
0.17919684282366097,1,0
0.055966893754679684,0,0
0.03858069815989127,0,0
0.06407301233333591,0,0
0.04352096154614098,0,0
0.08811091405801692,0,1
0.05472222185922014,0,0
0.045034932072856845,0,0
0.1114644283853696,0,0
0.05097486017335299,0,0
0.0723124565630805,0,0
0.019433046132001867,0,0
0.06179103500587246,0,0
0.04988630413717014,0,0
0.08462954328452232,0,0
0.07215350693310371,0,0
0.13058218721591308,1,0
0.05885666935174914,0,0
0.06508789742621787,0,0
0.0876480975082641,0,0
0.3077098118298206,1,0
0.03881413968964614,0,0
0.06081156879658632,0,0
0.01594762560742676,0,0
0.0886887654266531,0,0
0.028860597384522825,0,0
0.029231005140846412,0,0
0.11042757316997441,0,0
0.10011816248164725,0,0
0.055856660405230636,0,0
0.04067526584574831,0,0
0.05625336275157742,0,0
0.022780878900978033,0,0
0.11173973207306374,0,1
0.0266778377233609,0,0
0.06801559643237572,0,0
0.018101668424062946,0,0
0.0277099855389307,0,0
0.06309814800092287,0,0
0.05236389698840297,0,0
0.06952013333812279,0,0
0.14101684826519584,1,0
0.02243500505204077,0,0
0.08674449389961812,0,0
0.09472733775198568,0,0
0.022563673357702523,0,0
0.06824522282912399,0,0
0.06799598506477102,0,0
0.049292020815400225,0,0
0.06148012895893374,0,0
0.02895786290791265,0,0
0.10299530643040532,0,0
0.13130599727723294,1,0
0.04708525468085469,0,0
0.03305667013757759,0,0
0.1152541777021327,0,0
0.04151110387647218,0,0
0.08406545590767074,0,0
0.20706466930296022,1,0
0.07730829171791244,0,0
0.04283760050976732,0,0
0.06322817808514984,0,0
0.030542837174089413,0,0
0.10185507945937286,0,0
0.03289385796489859,0,0
0.047111746318995465,0,1
0.06325748276973678,0,0
0.06754550711582812,0,0
0.05004883484815866,0,0
0.0811273389987376,0,0
0.08777265163470943,0,0
0.037691811618636537,0,0
0.10430013027193054,0,0
0.04452115935994977,0,0
0.27074605118303097,1,1
0.02602682344175159,0,0
0.059510125206197396,0,0
0.15172893886044111,1,0
0.019484896378235306,0,0
0.08810788761042462,0,0
0.05819373748453234,0,0
0.026960118954019792,0,0
0.04031425352113729,0,0
0.16185400250055393,1,1
0.04129657459911962,0,0
0.02223343983964509,0,0
0.06907336834885477,0,0
0.025630543980824386,0,0
0.13685695410950582,1,0
0.06830429095483545,0,0
0.01957667078782587,0,0
0.1188538847074643,0,0
0.12909908818095375,1,0
0.04301322154676225,0,0
0.13580523585135457,1,0
0.03750877193982352,0,0
0.12010459578458699,0,0
0.07638067279738764,0,0
0.10264672814741886,0,0
0.02915016710371937,0,0
0.06174174310406545,0,0
0.031559828338944156,0,0
0.08834697314397387,0,0
0.05758327755592371,0,0
0.04908368911713136,0,0
0.046128281097677755,0,0
0.13968861095479318,1,0
0.07051464140711604,0,1
0.020930778794386082,0,0
0.04258646826017399,0,0
0.08182507247786089,0,0
0.07465982919214056,0,0
0.0682357625804439,0,0
0.10084160813697127,0,0
0.33746508900580585,1,1
0.021107596514636864,0,0
0.06040869644550255,0,0
0.11542627490126617,0,0
0.0377501299125163,0,0
0.17392234403657855,1,0
0.03131243589097928,0,0
0.015233906149351387,0,0
0.024167094114031503,0,0
0.08014540681018711,0,0
0.256934055657022,1,0
0.05601047442671871,0,0
0.08935627135634051,0,0
0.049504655889289324,0,0
0.07160685473860441,0,0
0.010879127031647588,0,0
0.07857844281740645,0,0
0.01777465337625259,0,0
0.023978262338232137,0,0
0.05522090731502573,0,0
0.24286206324321719,1,0
0.1275572531374108,1,0
0.09722808042057926,0,0
0.014829726034743506,0,0
0.039904880557174116,0,0
0.012975632700239607,0,0
0.06175032043618867,0,1
0.03831181146442764,0,0
0.10413716605410263,0,0
0.015587843136295377,0,0
0.018999289310408136,0,0
0.024046564419712146,0,0
0.08292127654275962,0,0
0.025517623008619077,0,0
0.23243373643728055,1,1
0.0313319828113998,0,0
0.025816580938767854,0,0
0.06195868244575921,0,0
0.12425582196500232,1,1
0.05602686996876531,0,0
0.019790769202522453,0,0
0.048190043618546036,0,0
0.03505891402559011,0,0
0.1060906853200548,0,0
0.039679783311584525,0,0
0.1679600045004953,1,1
0.3637733255134217,1,1
0.015658523442606903,0,0
0.042560201219880876,0,0
0.04732449757142865,0,0
0.02138924697403045,0,0
0.1746597327443726,1,0
0.05077133788601308,0,0
0.021418200983444744,0,0
0.1768234531282583,1,0
0.0416499239402779,0,0
0.028745645287431388,0,0
0.10020128360555834,0,0
0.05347884606923841,0,0
0.037022902165653876,0,0
0.1329563269216781,1,0
0.13570762991496496,1,1
0.022696892148266232,0,0
0.036084098881514905,0,0
0.13465707276998654,1,1
0.13687030074054163,1,0
0.34538967384758057,1,0
0.07732529373785683,0,0
0.049581483502974595,0,0
0.09261769575861446,0,0
0.1311717850036609,1,0
0.04944710806307632,0,0
0.38086466911145656,1,0
0.13785484753527444,1,0
0.02422966273611341,0,0
0.14119788242858675,1,1
0.02132421789476077,0,0
0.0466462174899674,0,0
0.04023495518985767,0,0
0.13618744980649106,1,0
0.09329357721780629,0,0
0.017471915631529517,0,0
0.049765212136461096,0,0
0.028518116533832155,0,0
0.15637431309711977,1,0
0.08231831617892493,0,0
0.19558569223355865,1,0
0.16845130994572705,1,0
0.04003072159208821,0,0
0.05760818727401633,0,0
0.02437997222238615,0,0
0.0606951502025249,0,0
0.023203288593155524,0,0
0.03370082034049346,0,0
0.22351048249731348,1,1
0.01491483287483978,0,0
0.02330820223621487,0,0
0.10706277589019057,0,0
0.022709633279409405,0,0
0.07286802345010845,0,0
0.06377895345772326,0,0
0.06383964604653387,0,0
0.012153670758598611,0,0
0.07683678511754098,0,0
0.10221151394816158,0,0
0.07270268134447926,0,0
0.2529744897339467,1,0
0.025765378626216768,0,0
0.09572492249407855,0,0
0.06975854599955766,0,0
0.06972743555810267,0,0
0.020689792054015756,0,0
0.03517594128090953,0,0
0.027773433983328596,0,0
0.05056528934800316,0,0
0.01961880778954208,0,0
0.06014935759925538,0,0
0.02413607741862676,0,0
0.14760243411234944,1,1
0.04346057363460671,0,1
0.039905063033045786,0,0
0.2348170963169163,1,0
0.1201220329577931,0,0
0.1258372960003268,1,0
0.08873876636929492,0,1
0.027471577551419418,0,0
0.059374643630386865,0,0
0.05422822083067722,0,0
0.03381074148392407,0,0
0.040307090267648414,0,0
0.13689627502979504,1,0
0.011370093213062527,0,0
0.03664992635642984,0,0
0.300131008012388,1,1
0.033928641952659634,0,0
0.021484068482328637,0,0
0.2866400588237808,1,0
0.04441354457177408,0,0
0.05813719050900891,0,0
0.07435586528069525,0,0
0.08946477008392731,0,0
0.049142034178647036,0,0
0.05354818024580133,0,1
0.020677811740459594,0,0
0.03978047043201774,0,0
0.036169253272488266,0,0
0.03310830654629748,0,0
0.07683286089412232,0,0
0.14138971383125373,1,0
0.04736292852916094,0,0
0.054842894486309045,0,0
0.09638334872674387,0,0
0.08741788897506493,0,0
0.020793069569898993,0,0
0.015118451383380246,0,0
0.08159652098495246,0,1
0.024428573297707163,0,0
0.10268682353039088,0,0
0.16497602658568533,1,0
0.08509520694493983,0,0
0.18473299799480145,1,0
0.015918421356935948,0,0
0.039293159181169636,0,0
0.032050513414250935,0,0
0.04767422851890599,0,0
0.027062434379534633,0,0
0.010615627168263966,0,0
0.13393163599077287,1,0
0.030563355467823655,0,0
0.05470158273675822,0,0
0.10851041152403358,0,0
0.10530697951920445,0,1
0.03894369757842203,0,0
0.13902168218069033,1,0
0.012697129252953073,0,0
0.08025847079520722,0,0
0.12220933507283563,1,0
0.04663525311720837,0,0
0.1863832441711622,1,0
0.15888092405825352,1,0
0.019296851115660214,0,0
0.07458786683176052,0,0
0.023985686066315706,0,0
0.06025644536261669,0,0
0.08770280231956659,0,0
0.031504621108466926,0,0
0.09099371224961003,0,1
0.030565398682318112,0,0
0.01597392346955808,0,0
0.0837277802775239,0,0
0.0822142584231337,0,1
0.029055126635757857,0,0
0.082710239301458,0,0
0.014856791011370744,0,0
0.10587736911019113,0,0
0.11127040175563338,0,0
0.03606382999648304,0,0
0.02681339211284504,0,0
0.015287050074435742,0,0
0.09219676263328119,0,0
0.06466958326504912,0,0
0.28042051907794646,1,0
0.2661484253366565,1,0
0.015503906822277331,0,0
0.05327302074374166,0,0
0.024413164530751656,0,0
0.03792865613179913,0,0
0.09127460922861536,0,0
0.018898742798620992,0,0
0.06402244105294869,0,0
0.04531854127757861,0,0
0.024420789688411486,0,0
0.023499832503820713,0,0
0.13386784501208077,1,1
0.02483269636504414,0,0
0.05765317437949622,0,0
0.05321004179435883,0,0
0.15432320801877114,1,0
0.047726927752948095,0,0
0.085164961579798,0,0
0.0735806362977976,0,0
0.1388165836095425,1,0
0.015914489875656922,0,0
0.030992201682414407,0,0
0.037102974249231056,0,0
0.02113859433657113,0,0
0.06755294235150693,0,0
0.012295607580955829,0,0
0.06526646507368133,0,0
0.020476699221942538,0,0
0.09239222177362612,0,0
0.26643075370751906,1,0
0.04473181804604358,0,0
